id,num_orders
1100813,30.58
1103179,30.58
1349648,30.58
1360039,30.58
1008284,30.58
1372827,30.58
1022366,30.58
1247275,30.58
1161084,256.363315696649
1351984,256.363315696649
1196384,256.363315696649
1231951,256.363315696649
1004647,256.363315696649
1441493,256.363315696649
1337172,465.1304347826087
1127689,256.363315696649
1321298,256.363315696649
1475476,256.363315696649
1401228,256.363315696649
1495883,256.363315696649
1186113,256.363315696649
1452283,256.363315696649
1478258,256.363315696649
1197751,256.363315696649
1124970,256.363315696649
1131633,256.363315696649
1414498,256.363315696649
1453888,256.363315696649
1493372,256.363315696649
1015693,256.363315696649
1397319,256.363315696649
1361853,465.1304347826087
1037616,465.1304347826087
1069003,256.363315696649
1429561,256.363315696649
1379641,256.363315696649
1380619,256.363315696649
1305515,256.363315696649
1002279,54.39068825910931
1166240,54.39068825910931
1243150,54.39068825910931
1388951,54.39068825910931
1386008,54.39068825910931
1224735,54.39068825910931
1142767,54.39068825910931
1362483,54.39068825910931
1098955,54.39068825910931
1239456,54.39068825910931
1424621,54.39068825910931
1210629,54.39068825910931
1141894,54.39068825910931
1457583,54.39068825910931
1375272,54.39068825910931
1475274,54.39068825910931
1318787,54.39068825910931
1115387,54.39068825910931
1256602,123.0
1294220,182.59327731092438
1119592,182.59327731092438
1280859,182.59327731092438
1375368,182.59327731092438
1130751,182.59327731092438
1273306,182.59327731092438
1040504,182.59327731092438
1282341,182.59327731092438
1070446,182.59327731092438
1390004,123.0
1131461,182.59327731092438
1355543,182.59327731092438
1346717,182.59327731092438
1299881,182.59327731092438
1407705,182.59327731092438
1295754,182.59327731092438
1383355,182.59327731092438
1466509,182.59327731092438
1119188,182.59327731092438
1146927,182.59327731092438
1309361,182.59327731092438
1466185,182.59327731092438
1061824,182.59327731092438
1151262,182.59327731092438
1319965,182.59327731092438
1140038,182.59327731092438
1483664,182.59327731092438
1104312,182.59327731092438
1218581,182.59327731092438
1057232,101.36624775583483
1320833,101.36624775583483
1369479,101.36624775583483
1006298,101.36624775583483
1064762,101.36624775583483
1129316,101.36624775583483
1035694,101.36624775583483
1470238,101.36624775583483
1083401,101.36624775583483
1370288,101.36624775583483
1319822,101.36624775583483
1473225,101.36624775583483
1002219,101.36624775583483
1427842,101.36624775583483
1356650,101.36624775583483
1312521,101.36624775583483
1343939,101.36624775583483
1224754,101.36624775583483
1361200,101.36624775583483
1375139,101.36624775583483
1353668,101.36624775583483
1394143,101.36624775583483
1065122,101.36624775583483
1128401,101.36624775583483
1353148,101.36624775583483
1377111,101.36624775583483
1091560,101.36624775583483
1357578,101.36624775583483
1332402,101.36624775583483
1031326,101.36624775583483
1157084,436.42737896494157
1071457,436.42737896494157
1355774,436.42737896494157
1265739,436.42737896494157
1074567,1317.3478260869565
1448820,1735.948717948718
1348391,436.42737896494157
1427610,436.42737896494157
1400131,1735.948717948718
1405867,1735.948717948718
1115935,436.42737896494157
1379826,436.42737896494157
1034449,436.42737896494157
1494433,436.42737896494157
1314973,436.42737896494157
1299718,436.42737896494157
1050411,436.42737896494157
1313326,436.42737896494157
1457605,436.42737896494157
1028118,436.42737896494157
1033089,436.42737896494157
1318359,436.42737896494157
1298800,436.42737896494157
1321396,436.42737896494157
1068992,1735.948717948718
1142258,1317.3478260869565
1272163,436.42737896494157
1187745,436.42737896494157
1156399,436.42737896494157
1044889,436.42737896494157
1039223,160.71019108280254
1061702,160.71019108280254
1148419,160.71019108280254
1357744,160.71019108280254
1317350,160.71019108280254
1485381,160.71019108280254
1459186,160.71019108280254
1159770,160.71019108280254
1477445,160.71019108280254
1469635,160.71019108280254
1152313,160.71019108280254
1293336,160.71019108280254
1430932,160.71019108280254
1300078,160.71019108280254
1284526,160.71019108280254
1078971,160.71019108280254
1427939,160.71019108280254
1066486,160.71019108280254
1185418,160.71019108280254
1141599,160.71019108280254
1188533,339.54474708171205
1464491,339.54474708171205
1364844,339.54474708171205
1194071,339.54474708171205
1292957,339.54474708171205
1351452,339.54474708171205
1330418,339.54474708171205
1349506,339.54474708171205
1107763,339.54474708171205
1071025,339.54474708171205
1163547,339.54474708171205
1222222,1510.862745098039
1144242,339.54474708171205
1092325,339.54474708171205
1271702,339.54474708171205
1149836,339.54474708171205
1345268,671.5142857142857
1261549,1510.862745098039
1220364,339.54474708171205
1098869,339.54474708171205
1089771,339.54474708171205
1390452,671.5142857142857
1095968,339.54474708171205
1070305,339.54474708171205
1183331,339.54474708171205
1327461,339.54474708171205
1069534,1510.862745098039
1292884,1510.862745098039
1133018,339.54474708171205
1134748,339.54474708171205
1119881,120.18385650224215
1489802,120.18385650224215
1161807,120.18385650224215
1483303,120.18385650224215
1017142,369.5076923076923
1063060,193.50746268656715
1066390,120.18385650224215
1199793,120.18385650224215
1285908,120.18385650224215
1014062,120.18385650224215
1174890,120.18385650224215
1292473,120.18385650224215
1188656,120.18385650224215
1384836,120.18385650224215
1216650,369.5076923076923
1409048,193.50746268656715
1246782,120.18385650224215
1068780,120.18385650224215
1147387,120.18385650224215
1296580,120.18385650224215
1194658,120.18385650224215
1029622,120.18385650224215
1317286,120.18385650224215
1226194,120.18385650224215
1239666,193.50746268656715
1088324,193.50746268656715
1144598,120.18385650224215
1085401,120.18385650224215
1230963,120.18385650224215
1286715,120.18385650224215
1276097,49.13725490196079
1284109,49.13725490196079
1267460,239.8095238095238
1198100,239.8095238095238
1270388,49.13725490196079
1308702,49.13725490196079
1451749,49.13725490196079
1141262,49.13725490196079
1426163,239.8095238095238
1416107,152.13333333333333
1109049,49.13725490196079
1469962,49.13725490196079
1048165,49.13725490196079
1400718,49.13725490196079
1032396,49.13725490196079
1172572,49.13725490196079
1342195,112.72344689378758
1384634,112.72344689378758
1360973,112.72344689378758
1448657,112.72344689378758
1210194,112.72344689378758
1463652,112.72344689378758
1356887,112.72344689378758
1456771,112.72344689378758
1005761,112.72344689378758
1263233,112.72344689378758
1177959,112.72344689378758
1159030,112.72344689378758
1315155,112.72344689378758
1030152,112.72344689378758
1022652,112.72344689378758
1403044,112.72344689378758
1261360,112.72344689378758
1250564,112.72344689378758
1412208,112.72344689378758
1481851,112.72344689378758
1346194,67.98861480075901
1325434,67.98861480075901
1269059,67.98861480075901
1179248,67.98861480075901
1376126,67.98861480075901
1308022,67.98861480075901
1370470,67.98861480075901
1487779,67.98861480075901
1141792,67.98861480075901
1245821,67.98861480075901
1081095,67.98861480075901
1295977,90.09722222222223
1490516,90.09722222222223
1045075,190.5
1484827,67.98861480075901
1336250,67.98861480075901
1158108,67.98861480075901
1336818,67.98861480075901
1433602,67.98861480075901
1330516,67.98861480075901
1228200,67.98861480075901
1057561,90.09722222222223
1080973,67.98861480075901
1041492,198.53333333333333
1027189,67.98861480075901
1475924,90.09722222222223
1310318,67.98861480075901
1010555,67.98861480075901
1467609,67.98861480075901
1321932,67.98861480075901
1400215,293.51953125
1247779,293.51953125
1190162,293.51953125
1355682,293.51953125
1441240,293.51953125
1399620,293.51953125
1169123,293.51953125
1002043,293.51953125
1358854,293.51953125
1237549,293.51953125
1101987,293.51953125
1047110,293.51953125
1339318,293.51953125
1479870,293.51953125
1220382,293.51953125
1470691,293.51953125
1284825,293.51953125
1242012,293.51953125
1166976,293.51953125
1146827,293.51953125
1280892,293.51953125
1362773,293.51953125
1288832,293.51953125
1326830,293.51953125
1251729,293.51953125
1062043,293.51953125
1419475,293.51953125
1166145,293.51953125
1291777,293.51953125
1457955,293.51953125
1395665,54.39068825910931
1070135,54.39068825910931
1463031,54.39068825910931
1483255,54.39068825910931
1318108,54.39068825910931
1413088,54.39068825910931
1375547,54.39068825910931
1398482,54.39068825910931
1140432,54.39068825910931
1090029,73.43609022556392
1100027,73.43609022556392
1168048,73.43609022556392
1122277,73.43609022556392
1239782,73.43609022556392
1274801,73.43609022556392
1150293,73.43609022556392
1050718,73.43609022556392
1187229,73.43609022556392
1481854,73.43609022556392
1464617,73.43609022556392
1034668,73.43609022556392
1487535,73.43609022556392
1152696,73.43609022556392
1389891,73.43609022556392
1261414,73.43609022556392
1397480,73.43609022556392
1104924,73.43609022556392
1168000,73.43609022556392
1373268,73.43609022556392
1198253,160.71019108280254
1095728,160.71019108280254
1212520,160.71019108280254
1421593,160.71019108280254
1288418,160.71019108280254
1311286,160.71019108280254
1289986,160.71019108280254
1421436,160.71019108280254
1379297,160.71019108280254
1206791,160.71019108280254
1356983,72.75555555555556
1262915,49.738461538461536
1242479,49.738461538461536
1016202,49.738461538461536
1130121,49.738461538461536
1200066,49.738461538461536
1290975,49.738461538461536
1375236,49.738461538461536
1295197,49.738461538461536
1376197,49.738461538461536
1113687,49.738461538461536
1041821,72.75555555555556
1108999,72.75555555555556
1171733,49.738461538461536
1416057,49.738461538461536
1195673,49.738461538461536
1227566,49.738461538461536
1276289,74.42028985507247
1435279,49.738461538461536
1162830,49.738461538461536
1073000,49.738461538461536
1401183,49.738461538461536
1072044,49.738461538461536
1035271,49.738461538461536
1085183,49.738461538461536
1176711,49.738461538461536
1449997,28.488120950323975
1258363,28.488120950323975
1058379,28.488120950323975
1407103,28.488120950323975
1453903,28.488120950323975
1281020,28.488120950323975
1431191,28.488120950323975
1098789,28.488120950323975
1463302,28.488120950323975
1151283,28.488120950323975
1417011,28.488120950323975
1004415,28.488120950323975
1025892,28.488120950323975
1295957,28.488120950323975
1354710,49.13725490196079
1117073,49.13725490196079
1021595,239.8095238095238
1153428,239.8095238095238
1153751,49.13725490196079
1436928,49.13725490196079
1054276,49.13725490196079
1037192,49.13725490196079
1026121,49.13725490196079
1281292,49.13725490196079
1260659,112.72344689378758
1171808,112.72344689378758
1325488,112.72344689378758
1441608,112.72344689378758
1108947,112.72344689378758
1322938,112.72344689378758
1026148,112.72344689378758
1073403,112.72344689378758
1296867,112.72344689378758
1374201,112.72344689378758
1261700,28.488120950323975
1432738,28.488120950323975
1316698,28.488120950323975
1180814,28.488120950323975
1168545,28.488120950323975
1321009,28.488120950323975
1209279,73.43609022556392
1373404,73.43609022556392
1013139,73.43609022556392
1340194,73.43609022556392
1129388,73.43609022556392
1441579,73.43609022556392
1335268,73.43609022556392
1128265,73.43609022556392
1136500,73.43609022556392
1246191,73.43609022556392
1207745,505.3484848484849
1332437,505.3484848484849
1295195,505.3484848484849
1238168,736.9285714285714
1401191,736.9285714285714
1320351,505.3484848484849
1015073,505.3484848484849
1440436,505.3484848484849
1488196,505.3484848484849
1084735,505.3484848484849
1158313,505.3484848484849
1100676,505.3484848484849
1158135,505.3484848484849
1171800,505.3484848484849
1026264,505.3484848484849
1321385,505.3484848484849
1050460,505.3484848484849
1146215,505.3484848484849
1419175,505.3484848484849
1372396,505.3484848484849
1326014,505.3484848484849
1363993,505.3484848484849
1065978,505.3484848484849
1124674,505.3484848484849
1031580,505.3484848484849
1076145,505.3484848484849
1062552,505.3484848484849
1043014,505.3484848484849
1219837,505.3484848484849
1496028,505.3484848484849
1405754,61.11194029850746
1462537,61.11194029850746
1073284,61.11194029850746
1143333,61.11194029850746
1391582,61.11194029850746
1246710,61.11194029850746
1056463,61.11194029850746
1008614,61.11194029850746
1356351,61.11194029850746
1118153,61.11194029850746
1251759,61.11194029850746
1313449,61.11194029850746
1299247,61.11194029850746
1011658,61.11194029850746
1429750,61.11194029850746
1478428,61.11194029850746
1092421,61.11194029850746
1076975,61.11194029850746
1072256,61.11194029850746
1094372,374.26959247648904
1053666,374.26959247648904
1351771,374.26959247648904
1064374,374.26959247648904
1317412,374.26959247648904
1300491,374.26959247648904
1466619,374.26959247648904
1149000,374.26959247648904
1113377,374.26959247648904
1402941,374.26959247648904
1113898,374.26959247648904
1302251,374.26959247648904
1074640,374.26959247648904
1279043,374.26959247648904
1027337,374.26959247648904
1117583,374.26959247648904
1499218,374.26959247648904
1415442,374.26959247648904
1279459,374.26959247648904
1484875,374.26959247648904
1351735,374.26959247648904
1004481,374.26959247648904
1479465,374.26959247648904
1396311,374.26959247648904
1349762,374.26959247648904
1045436,374.26959247648904
1147287,374.26959247648904
1136838,374.26959247648904
1326030,374.26959247648904
1198850,374.26959247648904
1305756,222.08524590163935
1334411,222.08524590163935
1489347,222.08524590163935
1394547,222.08524590163935
1031100,222.08524590163935
1046296,222.08524590163935
1405738,222.08524590163935
1070227,222.08524590163935
1125353,222.08524590163935
1283683,222.08524590163935
1144073,222.08524590163935
1191055,222.08524590163935
1181166,222.08524590163935
1077761,222.08524590163935
1198249,222.08524590163935
1003774,222.08524590163935
1105094,222.08524590163935
1297253,222.08524590163935
1255680,222.08524590163935
1356046,222.08524590163935
1219445,222.08524590163935
1220798,222.08524590163935
1202899,222.08524590163935
1479383,222.08524590163935
1409834,222.08524590163935
1193733,222.08524590163935
1337968,222.08524590163935
1061532,222.08524590163935
1031241,222.08524590163935
1224330,222.08524590163935
1399854,597.7563636363636
1394510,597.7563636363636
1045208,597.7563636363636
1496500,597.7563636363636
1363459,2746.8260869565215
1071433,2746.8260869565215
1336903,597.7563636363636
1221557,597.7563636363636
1117672,2746.8260869565215
1090698,2189.125
1077708,597.7563636363636
1336265,597.7563636363636
1102611,597.7563636363636
1281991,597.7563636363636
1179481,597.7563636363636
1150635,597.7563636363636
1422895,597.7563636363636
1213113,597.7563636363636
1167346,597.7563636363636
1295691,597.7563636363636
1136982,597.7563636363636
1451719,597.7563636363636
1387920,597.7563636363636
1297893,597.7563636363636
1423597,2746.8260869565215
1153606,2746.8260869565215
1068952,597.7563636363636
1101454,597.7563636363636
1184273,597.7563636363636
1292802,597.7563636363636
1045879,203.32302405498282
1115000,203.32302405498282
1479186,203.32302405498282
1152086,203.32302405498282
1232423,203.32302405498282
1338458,203.32302405498282
1391466,203.32302405498282
1176775,203.32302405498282
1026126,203.32302405498282
1020680,203.32302405498282
1375132,203.32302405498282
1444878,203.32302405498282
1481499,203.32302405498282
1271829,203.32302405498282
1414372,203.32302405498282
1021248,203.32302405498282
1444240,203.32302405498282
1406839,203.32302405498282
1040908,203.32302405498282
1356602,203.32302405498282
1003371,444.80427046263344
1359908,444.80427046263344
1016502,444.80427046263344
1396732,444.80427046263344
1333058,444.80427046263344
1492727,444.80427046263344
1339466,444.80427046263344
1237611,444.80427046263344
1465922,444.80427046263344
1014413,444.80427046263344
1447908,444.80427046263344
1372928,1267.2941176470588
1132512,444.80427046263344
1132676,444.80427046263344
1151245,444.80427046263344
1175015,444.80427046263344
1111506,2597.3703703703704
1001680,1267.2941176470588
1290443,444.80427046263344
1327452,444.80427046263344
1022766,444.80427046263344
1462456,2597.3703703703704
1154248,444.80427046263344
1147729,444.80427046263344
1263599,444.80427046263344
1030093,444.80427046263344
1262202,2597.3703703703704
1408762,1267.2941176470588
1095333,444.80427046263344
1319045,444.80427046263344
1294598,175.2112676056338
1179239,175.2112676056338
1050303,175.2112676056338
1087011,175.2112676056338
1227664,535.9545454545455
1163122,409.96
1095113,175.2112676056338
1202063,175.2112676056338
1444462,175.2112676056338
1019836,175.2112676056338
1187407,175.2112676056338
1188742,175.2112676056338
1462532,175.2112676056338
1428580,175.2112676056338
1266752,535.9545454545455
1493963,409.96
1228618,175.2112676056338
1269353,175.2112676056338
1130227,175.2112676056338
1352515,175.2112676056338
1151085,175.2112676056338
1150146,175.2112676056338
1322647,175.2112676056338
1301833,175.2112676056338
1457613,535.9545454545455
1325195,409.96
1359067,175.2112676056338
1425528,175.2112676056338
1453846,175.2112676056338
1282703,175.2112676056338
1273205,87.43921568627451
1167783,87.43921568627451
1462600,490.27027027027026
1264988,490.27027027027026
1369393,87.43921568627451
1173623,87.43921568627451
1069542,87.43921568627451
1254356,87.43921568627451
1220623,87.43921568627451
1376159,87.43921568627451
1098767,87.43921568627451
1279968,87.43921568627451
1430777,328.1666666666667
1077154,490.27027027027026
1491416,87.43921568627451
1189411,87.43921568627451
1121542,87.43921568627451
1096392,87.43921568627451
1345025,87.43921568627451
1025888,87.43921568627451
1207902,170.45736434108528
1350935,170.45736434108528
1115240,170.45736434108528
1222986,170.45736434108528
1287849,170.45736434108528
1391368,170.45736434108528
1290682,170.45736434108528
1012825,170.45736434108528
1306478,170.45736434108528
1391652,170.45736434108528
1110134,170.45736434108528
1197052,170.45736434108528
1032047,170.45736434108528
1304997,170.45736434108528
1368918,170.45736434108528
1078393,170.45736434108528
1118619,170.45736434108528
1411856,170.45736434108528
1130724,170.45736434108528
1486220,170.45736434108528
1135750,51.285714285714285
1029579,51.285714285714285
1008796,51.285714285714285
1277631,51.285714285714285
1481378,51.285714285714285
1348069,51.285714285714285
1283100,51.285714285714285
1360701,51.285714285714285
1404904,51.285714285714285
1304742,51.285714285714285
1178964,111.5
1052107,159.91666666666666
1071420,51.285714285714285
1362930,51.285714285714285
1216157,51.285714285714285
1389546,51.285714285714285
1249514,51.285714285714285
1270031,51.285714285714285
1252213,51.285714285714285
1299848,51.285714285714285
1448417,159.91666666666666
1073006,51.285714285714285
1148432,51.285714285714285
1332496,51.285714285714285
1219073,51.285714285714285
1438003,51.285714285714285
1471895,980.2
1452669,423.6228813559322
1254741,423.6228813559322
1400085,423.6228813559322
1080022,423.6228813559322
1157952,423.6228813559322
1133636,423.6228813559322
1218626,423.6228813559322
1273704,423.6228813559322
1120877,423.6228813559322
1370308,423.6228813559322
1085737,423.6228813559322
1135400,423.6228813559322
1190020,423.6228813559322
1491603,423.6228813559322
1421823,423.6228813559322
1124519,423.6228813559322
1060240,423.6228813559322
1213853,423.6228813559322
1489926,423.6228813559322
1488744,423.6228813559322
1463122,423.6228813559322
1319687,423.6228813559322
1247231,423.6228813559322
1230288,423.6228813559322
1488675,423.6228813559322
1422970,423.6228813559322
1051688,423.6228813559322
1167223,423.6228813559322
1459041,423.6228813559322
1040372,61.11194029850746
1237367,61.11194029850746
1434129,61.11194029850746
1164972,61.11194029850746
1419007,61.11194029850746
1067868,61.11194029850746
1442880,61.11194029850746
1310723,61.11194029850746
1493855,61.11194029850746
1296951,61.11194029850746
1168044,108.11811023622047
1068035,108.11811023622047
1179968,108.11811023622047
1386801,108.11811023622047
1129631,108.11811023622047
1463595,108.11811023622047
1194176,108.11811023622047
1199855,108.11811023622047
1478743,108.11811023622047
1475126,108.11811023622047
1224442,203.32302405498282
1149258,203.32302405498282
1115642,203.32302405498282
1137861,203.32302405498282
1321337,203.32302405498282
1456547,203.32302405498282
1239251,203.32302405498282
1016677,203.32302405498282
1295373,203.32302405498282
1199633,203.32302405498282
1195553,112.75862068965517
1342462,46.608333333333334
1049247,46.608333333333334
1216539,46.608333333333334
1219585,46.608333333333334
1266338,46.608333333333334
1377021,46.608333333333334
1219958,46.608333333333334
1217087,46.608333333333334
1486052,46.608333333333334
1433039,46.608333333333334
1306038,46.608333333333334
1438909,46.608333333333334
1246961,112.75862068965517
1089876,112.75862068965517
1089133,46.608333333333334
1102306,46.608333333333334
1480951,46.608333333333334
1033763,46.608333333333334
1406304,46.608333333333334
1374485,46.608333333333334
1095596,46.608333333333334
1368104,46.608333333333334
1444468,46.608333333333334
1051830,46.608333333333334
1394484,46.608333333333334
1131655,46.608333333333334
1150992,46.608333333333334
1359162,29.93774319066148
1443654,29.93774319066148
1402507,29.93774319066148
1242371,29.93774319066148
1416825,29.93774319066148
1084128,29.93774319066148
1317479,29.93774319066148
1096050,29.93774319066148
1118030,29.93774319066148
1051015,29.93774319066148
1389512,29.93774319066148
1034827,29.93774319066148
1033446,29.93774319066148
1434236,29.93774319066148
1460815,29.93774319066148
1494171,29.93774319066148
1442168,29.93774319066148
1285602,29.93774319066148
1262007,87.43921568627451
1277261,87.43921568627451
1452624,490.27027027027026
1326094,490.27027027027026
1111913,87.43921568627451
1006757,87.43921568627451
1352307,87.43921568627451
1083018,87.43921568627451
1168700,87.43921568627451
1394147,87.43921568627451
1328665,170.45736434108528
1320507,170.45736434108528
1245813,170.45736434108528
1475592,170.45736434108528
1038031,170.45736434108528
1419046,170.45736434108528
1401794,170.45736434108528
1291874,170.45736434108528
1383474,170.45736434108528
1318041,170.45736434108528
1149541,29.93774319066148
1315946,29.93774319066148
1130490,29.93774319066148
1455454,29.93774319066148
1052719,29.93774319066148
1253938,29.93774319066148
1380861,29.93774319066148
1243278,29.93774319066148
1301176,108.11811023622047
1224034,108.11811023622047
1331102,108.11811023622047
1365952,108.11811023622047
1252222,108.11811023622047
1121534,108.11811023622047
1141516,108.11811023622047
1258187,108.11811023622047
1459196,108.11811023622047
1429767,108.11811023622047
1312130,165.52123552123552
1284072,165.52123552123552
1390606,165.52123552123552
1177870,165.52123552123552
1217412,165.52123552123552
1391279,165.52123552123552
1000635,165.52123552123552
1070142,165.52123552123552
1158077,165.52123552123552
1263948,165.52123552123552
1432207,165.52123552123552
1394210,165.52123552123552
1443225,165.52123552123552
1342526,165.52123552123552
1449114,165.52123552123552
1123390,165.52123552123552
1247236,165.52123552123552
1261392,165.52123552123552
1489922,165.52123552123552
1401658,165.52123552123552
1067574,165.52123552123552
1025091,165.52123552123552
1153270,165.52123552123552
1394193,165.52123552123552
1142889,165.52123552123552
1158789,165.52123552123552
1287972,165.52123552123552
1206482,165.52123552123552
1212175,165.52123552123552
1016096,165.52123552123552
1173597,45.728
1254262,45.728
1254768,45.728
1224126,45.728
1198629,45.728
1206547,45.728
1101674,45.728
1205025,45.728
1365276,45.728
1414784,45.728
1463356,45.728
1040334,45.728
1113748,45.728
1050828,45.728
1051165,45.728
1414894,45.728
1460597,45.728
1135055,45.728
1476005,559.5
1424569,180.80743243243242
1181440,180.80743243243242
1006444,180.80743243243242
1132047,180.80743243243242
1273403,180.80743243243242
1035309,180.80743243243242
1201822,180.80743243243242
1498182,180.80743243243242
1165756,180.80743243243242
1226297,559.5
1197276,180.80743243243242
1118245,180.80743243243242
1347953,180.80743243243242
1444841,180.80743243243242
1419767,180.80743243243242
1385803,180.80743243243242
1065852,180.80743243243242
1354618,180.80743243243242
1029652,180.80743243243242
1312818,180.80743243243242
1452472,180.80743243243242
1035476,180.80743243243242
1264026,180.80743243243242
1339727,180.80743243243242
1214712,180.80743243243242
1160566,180.80743243243242
1010653,180.80743243243242
1229452,180.80743243243242
1176747,180.80743243243242
1170077,133.1740614334471
1321401,133.1740614334471
1013138,133.1740614334471
1488317,133.1740614334471
1380337,133.1740614334471
1277314,133.1740614334471
1442299,133.1740614334471
1393959,133.1740614334471
1251204,133.1740614334471
1297987,133.1740614334471
1132041,133.1740614334471
1376468,133.1740614334471
1370975,133.1740614334471
1426059,133.1740614334471
1497986,133.1740614334471
1150833,133.1740614334471
1457734,133.1740614334471
1238587,133.1740614334471
1176143,133.1740614334471
1360564,133.1740614334471
1144962,133.1740614334471
1420185,133.1740614334471
1112604,133.1740614334471
1361559,133.1740614334471
1285104,133.1740614334471
1376099,133.1740614334471
1214290,133.1740614334471
1410003,133.1740614334471
1268568,133.1740614334471
1180712,203.27464788732394
1282937,203.27464788732394
1497422,203.27464788732394
1227980,203.27464788732394
1025770,840.5263157894736
1136598,840.5263157894736
1189975,203.27464788732394
1420919,203.27464788732394
1050733,840.5263157894736
1353409,840.5263157894736
1420842,203.27464788732394
1170153,203.27464788732394
1165214,203.27464788732394
1194921,203.27464788732394
1459130,203.27464788732394
1313669,203.27464788732394
1353513,203.27464788732394
1247163,203.27464788732394
1461187,203.27464788732394
1055062,203.27464788732394
1048319,203.27464788732394
1449399,203.27464788732394
1377941,203.27464788732394
1033540,203.27464788732394
1475649,840.5263157894736
1438471,840.5263157894736
1444680,203.27464788732394
1494734,203.27464788732394
1206012,203.27464788732394
1331601,203.27464788732394
1316568,81.85148514851485
1456931,81.85148514851485
1237087,81.85148514851485
1304436,81.85148514851485
1238935,81.85148514851485
1321591,81.85148514851485
1196912,81.85148514851485
1455585,81.85148514851485
1252744,81.85148514851485
1272139,178.2
1193778,174.7948717948718
1300983,174.7948717948718
1122637,174.7948717948718
1411939,174.7948717948718
1031959,174.7948717948718
1303625,174.7948717948718
1238349,174.7948717948718
1252660,174.7948717948718
1349638,174.7948717948718
1300844,174.7948717948718
1497770,174.7948717948718
1321774,418.0
1376752,174.7948717948718
1099178,174.7948717948718
1040232,174.7948717948718
1317487,174.7948717948718
1179988,634.4736842105264
1251333,634.4736842105264
1164536,438.3333333333333
1083292,438.3333333333333
1296043,174.7948717948718
1237520,634.4736842105264
1229220,174.7948717948718
1047440,174.7948717948718
1005311,174.7948717948718
1016408,174.7948717948718
1329187,634.4736842105264
1353734,418.0
1084794,438.3333333333333
1360072,438.3333333333333
1109033,111.27876106194691
1347075,111.27876106194691
1383125,111.27876106194691
1184487,111.27876106194691
1162155,237.33333333333334
1377489,237.33333333333334
1470294,221.46153846153845
1173002,111.27876106194691
1215737,111.27876106194691
1474101,111.27876106194691
1253619,111.27876106194691
1239241,111.27876106194691
1169578,111.27876106194691
1016228,111.27876106194691
1071564,237.33333333333334
1045441,237.33333333333334
1317808,221.46153846153845
1329582,111.27876106194691
1414635,111.27876106194691
1380886,111.27876106194691
1015055,111.27876106194691
1205726,111.27876106194691
1281507,111.27876106194691
1336471,111.27876106194691
1371096,237.33333333333334
1298833,237.33333333333334
1479793,111.27876106194691
1144663,111.27876106194691
1103525,111.27876106194691
1197547,111.27876106194691
1406091,29.517241379310345
1415989,73.71428571428571
1211232,164.95
1424836,29.517241379310345
1376616,29.517241379310345
1107196,29.517241379310345
1276319,164.95
1437773,73.71428571428571
1203934,29.517241379310345
1309094,29.517241379310345
1144647,29.517241379310345
1121561,35.75
1022493,35.75
1018666,35.75
1362060,35.75
1301397,35.75
1182334,35.75
1236535,35.75
1076788,35.75
1300917,35.75
1174577,35.75
1231316,35.75
1489870,35.75
1230866,35.75
1091117,35.75
1222002,35.75
1493218,35.75
1183423,31.028708133971293
1193727,31.028708133971293
1400533,31.028708133971293
1283484,31.028708133971293
1260253,31.028708133971293
1327267,31.028708133971293
1291602,31.028708133971293
1486846,31.028708133971293
1402486,31.028708133971293
1485489,47.94444444444444
1071651,31.028708133971293
1163508,31.028708133971293
1214601,31.028708133971293
1245847,31.028708133971293
1429824,31.028708133971293
1034239,31.028708133971293
1303445,31.028708133971293
1136905,31.028708133971293
1421265,47.94444444444444
1267023,31.028708133971293
1136504,31.028708133971293
1095993,31.028708133971293
1487244,188.53696498054475
1329414,188.53696498054475
1499372,188.53696498054475
1257824,188.53696498054475
1497563,188.53696498054475
1271281,188.53696498054475
1242958,188.53696498054475
1221756,188.53696498054475
1463746,188.53696498054475
1196527,188.53696498054475
1432981,188.53696498054475
1023890,188.53696498054475
1109225,188.53696498054475
1270197,188.53696498054475
1186395,188.53696498054475
1416108,188.53696498054475
1017675,188.53696498054475
1394196,188.53696498054475
1004465,188.53696498054475
1012703,188.53696498054475
1413500,188.53696498054475
1406133,188.53696498054475
1350713,188.53696498054475
1453725,188.53696498054475
1362405,188.53696498054475
1053239,188.53696498054475
1157912,188.53696498054475
1376542,188.53696498054475
1409362,188.53696498054475
1379033,188.53696498054475
1497576,45.728
1074887,45.728
1342968,45.728
1428256,45.728
1012009,45.728
1476296,45.728
1107262,45.728
1062167,32.773049645390074
1240800,32.773049645390074
1057352,32.773049645390074
1089842,32.773049645390074
1278279,32.773049645390074
1421622,32.773049645390074
1090305,32.773049645390074
1281864,32.773049645390074
1274790,32.773049645390074
1386829,32.773049645390074
1190878,32.773049645390074
1455637,32.773049645390074
1417791,32.773049645390074
1190587,32.773049645390074
1076991,32.773049645390074
1195531,32.773049645390074
1400538,32.773049645390074
1470598,81.85148514851485
1203967,81.85148514851485
1217868,81.85148514851485
1015274,81.85148514851485
1300202,81.85148514851485
1108806,81.85148514851485
1254873,81.85148514851485
1199090,81.85148514851485
1265564,81.85148514851485
1121842,81.85148514851485
1126729,45.68181818181818
1079069,28.398009950248756
1292980,28.398009950248756
1303079,28.398009950248756
1462333,28.398009950248756
1019410,28.398009950248756
1438716,28.398009950248756
